movie_id,actual_rating,predicted_rating
tt1000748,6.9,6.631757237495903
tt1000102,6.3,7.117817322548999
tt1000156,6.3,6.966761797347562
tt1000469,6.5,5.7535758594157835
tt1000895,7.2,6.494082612484466
tt1000557,6.4,6.808748515960156
tt1000847,6.6,6.695170454069272
tt1000183,6.9,7.057853359833296
tt1000160,5.9,6.562484468898805
tt1000689,8.1,6.962758340577881
tt1000764,6.1,6.183866064304738
tt1000590,8.3,6.794431814450562
tt1000536,6.6,6.526287122228541
tt1000755,5.2,6.415094829913833
tt1000115,5.5,6.919723222640053
tt1000403,5.7,6.81672221251749
tt1000523,7.5,7.604640376144055
tt1000328,5.8,6.538937075080555
tt1000445,6.2,6.947988336097484
tt1000669,7.4,7.140164292522307
tt1000779,6.8,6.713722378534091
tt1000017,7.9,7.330093162589993
tt1000231,7.3,7.589541583863079
tt1000535,6.9,7.020459543204898
tt1000861,7.8,7.611340108338202
tt1000150,7.7,8.136047565582679
tt1000077,8.2,8.296537731784882
tt1000605,4.9,5.961574894648595
tt1000143,5.7,5.520425521353781
tt1000892,5.4,6.610754868729636
tt1000144,7.4,7.281209034102046
tt1000042,8.0,7.500950830357778
tt1000807,6.6,6.402582435037212
tt1000997,6.9,7.213220624668282
tt1000886,7.3,6.696323224224046
tt1000656,7.8,6.980108285464945
tt1000866,6.4,6.519885168553088
tt1000975,6.7,6.850463783792173
tt1000317,5.7,5.792255979420883
tt1000041,8.4,8.576764068769805
tt1000654,7.4,7.048772138866813
tt1000984,8.2,6.884109947907391
tt1000896,7.4,6.798677887081264
tt1000510,5.2,5.506077832982022
tt1000016,7.5,7.349920354627158
tt1000812,7.5,6.846805492771874
tt1000410,5.6,7.043181751202531
tt1000756,6.7,7.151468062335017
tt1000242,7.1,6.302897248511012
tt1000606,5.9,6.611499259415362
tt1000101,6.8,6.720430195942106
tt1000754,5.8,5.681730264798824
tt1000117,7.6,7.034721558364103
tt1000817,6.7,7.311407911669888
tt1000532,8.7,7.699523253949707
tt1000022,8.6,8.857647386118078
tt1000329,6.6,7.19020639085505
tt1000282,9.0,6.905450428944917
tt1000064,7.7,6.927896476836161
tt1000844,6.0,6.823870322989048
tt1000461,7.5,7.194737837749183
tt1000055,8.5,7.223309022229674
tt1000665,6.8,6.7360729113270095
tt1000783,7.8,7.4647256236664745
tt1000442,6.7,6.669378399618672
tt1000729,6.4,6.209122107664411
tt1000684,6.5,6.1322991260956785
tt1000948,5.8,6.9056319116841305
tt1000675,8.4,7.696858111999013
tt1000592,6.8,7.4201186666551795
tt1000505,8.2,7.198378100366903
tt1000472,7.0,7.104438442437411
tt1000609,6.7,6.981317007458078
tt1000149,6.3,7.018908372066341
tt1000594,7.5,6.946455182345756
tt1000683,7.5,6.78940244930588
tt1000424,6.5,6.5088936429404605
tt1000067,8.6,7.338707804988915
tt1000570,6.7,7.102568078425856
tt1000814,7.4,6.933215472160748
tt1000918,6.4,7.095342571812585
tt1000733,8.4,7.386101280791344
tt1000191,7.5,7.045269437107667
tt1000069,8.4,7.340306310764243
tt1000746,7.4,7.304657390334561
tt1000707,6.8,6.749303732245526
tt1000530,4.2,6.136673920410937
tt1000459,6.3,6.0538970954320614
tt1000930,6.3,5.763009065952752
tt1000633,7.4,6.942463431345683
tt1000871,7.3,6.755953168795437
tt1000877,7.0,7.3022851626410725
tt1000612,6.9,7.554540003058532
tt1000849,7.7,7.122687875071938
tt1000591,6.1,6.561221526071579
tt1000483,7.1,7.0425785412833966
tt1000221,6.2,6.905404753683795
tt1000007,8.2,7.261007532979034
tt1000341,8.4,6.991754621479785
tt1000474,6.0,6.915307485598089
tt1000625,6.3,6.79436733988875
tt1000012,7.4,7.9977231844985095
tt1000904,5.5,6.532904181877432
tt1000006,7.6,7.335883775504971
tt1000916,6.6,6.957557738580373
tt1000381,6.6,6.967158935977777
tt1000364,6.8,7.058288623664428
tt1000214,5.4,6.443195516859752
tt1000082,7.9,7.2597849624535575
tt1000792,5.6,5.981233142603138
tt1000323,6.9,7.178868572901978
tt1000955,6.0,6.861272285612146
tt1000127,4.9,7.135574971667652
tt1000588,6.0,6.639804965830783
tt1000037,8.2,8.613046295794867
tt1000193,7.1,7.84682895088782
tt1000269,7.9,7.757013456885858
tt1000601,5.2,5.885283875540796
tt1000401,6.8,6.995557855342388
tt1000663,7.5,6.980562441618731
tt1000345,5.7,6.717979351379567
tt1000994,7.1,6.171946471745852
tt1000273,6.3,6.990494830367867
tt1000991,7.6,6.9688759741576485
tt1000502,7.7,6.805296677082232
tt1000178,6.8,7.072745243126924
tt1000631,6.7,6.762086872826207
tt1000966,7.1,7.484237244847107
tt1000204,5.8,6.449207434632627
tt1000529,6.1,6.902461522277373
tt1000547,6.7,6.936112589536105
tt1000527,5.9,5.891221350140334
tt1000604,7.6,6.950327398167257
tt1000215,4.4,6.921881684681131
tt1000724,6.9,6.8839759459735586
tt1000048,8.5,8.170926185400035
tt1000000,8.1,8.459306726764531
tt1000318,7.8,8.159477580385653
tt1000070,8.7,7.536741147597073
tt1000019,8.3,7.461643210236626
tt1000076,8.5,6.918674195448966
tt1000796,7.7,6.702528196421247
tt1000987,6.3,5.931897805886306
tt1000493,7.5,7.767321600642617
tt1000561,5.7,6.081619952898828
tt1000449,5.6,6.141722743366674
tt1000113,6.1,7.181750882534223
tt1000661,7.7,7.300061404232387
tt1000883,6.0,6.48534165171643
tt1000574,7.4,6.9626621596964515
tt1000580,6.6,7.0656574359077755
tt1000320,8.0,6.951988478032938
tt1000450,5.2,5.707063901344692
tt1000959,7.1,6.7325053186927875
tt1000387,5.5,5.812070633709672
tt1000154,7.0,7.114854290784717
tt1000203,7.4,6.826378763815198
tt1000168,6.4,6.78835009005657
tt1000937,8.4,8.086116877670527
tt1000503,5.8,5.979671089763843
tt1000597,6.7,6.969783615540368
tt1000405,6.2,6.813121363664644
tt1000213,6.5,7.569638744361827
tt1000658,6.5,6.881071587671795
tt1000907,5.8,7.136086743278873
tt1000288,6.5,6.836182135364706
tt1000968,7.5,6.884989750987207
tt1000676,6.4,6.927505629001103
tt1000697,7.4,6.747066751584117
tt1000893,7.4,6.96876771578108
tt1000842,7.3,6.813725649950203
tt1000993,7.0,6.679121025865565
tt1000462,8.2,7.686780825459211
tt1000965,4.9,5.653505037193788
tt1000252,7.0,7.103237493741094
tt1000914,7.3,6.61171678497072
tt1000043,7.6,7.363768573820965
tt1000348,7.6,6.880488237386812
tt1000391,6.1,6.958999372810841
tt1000494,6.4,6.948171259598943
tt1000218,6.9,6.771319509017261
tt1000767,6.5,6.108565053000624
tt1000808,7.3,7.107026077526051
tt1000713,6.9,6.841691401585536
tt1000327,5.9,6.996963395144849
tt1000071,8.1,7.847006244268598
tt1000295,7.3,7.412384946482774
tt1000563,7.3,7.029793328252885
tt1000382,5.5,7.1257021753650465
tt1000949,6.3,6.312096250108043
tt1000766,5.4,7.045204683830454
tt1000422,6.0,6.8220432785393195
tt1000857,6.5,5.9389022525254145
tt1000599,7.8,6.836498408669029
tt1000809,7.8,7.967999497817008
tt1000481,7.2,7.079945263727354
tt1000709,7.4,6.6155627860253485
tt1000053,7.8,7.087709603593266
tt1000182,6.6,7.548352666375904
tt1000051,8.3,7.630429186522525
